duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_hot_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0,tcp,http,SF,321,2376,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27,30,0.0,0.0,0.0,0.0,1.0,0.0,0.1,48,80,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,324,486,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,26,29,0.0,0.0,0.0,0.0,1.0,0.0,0.1,47,79,1.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,194,255,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,65,65,1.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,249,16151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,156,1.0,0.0,0.17,0.08,0.17,0.01,0.0,0.0,2
0,udp,domain_u,SF,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,0.5,1.0,0.67,24,23,0.17,0.17,0.17,0.09,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,239,2067,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,25,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,236,335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,28,28,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,239,2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,255,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,2
3,tcp,smtp,SF,1118,337,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,174,0.8,0.04,0.01,0.02,0.0,0.0,0.0,0.0,2
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,100,75,0.75,0.04,0.75,0.0,0.0,0.0,0.0,0.0,2
0,icmp,eco_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,19,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,302,10989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,84,1.0,0.0,0.06,0.08,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,309,18977,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,38,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,230,1155,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,19,0.0,0.0,0.0,0.0,1.0,0.0,0.16,45,252,1.0,0.0,0.02,0.07,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,162,15090,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82,82,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,306,2441,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,34,1.0,0.0,0.5,0.06,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,259,2517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,2
0,tcp,finger,SF,9,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,15,0.3,0.3,0.1,0.4,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,212,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,0.0,0.0,0.0,0.0,1.0,0.0,0.25,58,90,1.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,183,7009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,205,8745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,839,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19,124,0.84,0.11,0.05,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,292,1334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,2
0,tcp,finger,SF,9,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,16,0.15,0.31,0.08,0.25,0.0,0.0,0.0,0.0,2
0,tcp,finger,SF,9,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,3,0.12,0.2,0.04,0.0,0.0,0.0,0.0,0.0,2
3,udp,domain_u,SF,93,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,87,86,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,2
0,udp,domain_u,SF,52,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0.0,0.0,0.0,0.0,1.0,0.0,0.44,2,14,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,211,24249,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,34,0.0,0.0,0.0,0.0,1.0,0.0,0.06,15,255,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,319,1692,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,48,223,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,348,1869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.0,0.0,0.0,0.0,1.0,0.0,0.4,9,122,1.0,0.0,0.11,0.08,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,207,1496,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,24,0.0,0.0,0.0,0.0,1.0,0.0,0.08,5,255,1.0,0.0,0.2,0.03,0.0,0.0,0.0,0.0,2
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,101,76,0.75,0.04,0.75,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,216,423,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,23,1.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1428,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,118,0.92,0.17,0.08,0.04,0.0,0.0,0.0,0.0,2
0,tcp,auth,SF,10,36,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,60,21,0.07,0.07,0.02,0.19,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,239,1862,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31,255,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,2
38,udp,domain_u,SF,105,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,24,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,239,3446,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,2,255,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1503,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47,84,0.66,0.09,0.02,0.02,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,243,2388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,255,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,19681,375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,145,0.82,0.18,0.09,0.03,0.0,0.0,0.0,0.0,2
0,tcp,auth,SF,10,39,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0.5,1.0,0.0,52,19,0.04,0.08,0.02,0.21,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,232,6509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,8,0.0,0.0,0.0,0.0,1.0,0.0,0.38,34,241,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,212,875,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,13,0.0,0.0,0.0,0.0,1.0,0.0,0.15,88,255,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,2
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,16,0.76,0.1,0.76,0.0,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1897,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,57,121,0.61,0.09,0.02,0.02,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1235,330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23,184,0.91,0.13,0.04,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,231,1869,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,22,0.0,0.0,0.0,0.0,1.0,0.0,0.14,4,117,1.0,0.0,0.25,0.09,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,192,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33,33,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,318,6081,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,813,372,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13,147,0.85,0.15,0.08,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,225,19525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,2
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51,52,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,269,191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,151,1.0,0.0,0.33,0.1,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,331,8889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,255,1.0,0.0,0.04,0.02,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1974,494,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25,182,0.96,0.08,0.04,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,276,7354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,14,0.0,0.0,0.0,0.0,1.0,0.0,0.14,7,252,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,322,1308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,26,58,1.0,0.0,0.04,0.03,0.0,0.0,0.0,0.0,2
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,7,1.0,0.0,1.0,0.29,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,293,14736,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,34,0.0,0.0,0.0,0.0,1.0,0.0,0.09,6,255,1.0,0.0,0.17,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,166,510,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1796,370,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21,183,0.71,0.14,0.05,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,302,1718,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,12,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,44,1.0,0.0,0.08,0.05,0.0,0.0,0.0,0.0,2
0,tcp,finger,SF,9,282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,14,0.25,0.38,0.12,0.43,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1330,418,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,137,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,2
44,udp,domain_u,SF,79,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,89,88,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,333,3352,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80,255,1.0,0.0,0.01,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,323,543,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.04,0.0,0.0,0.0,0.0,2
27,tcp,ftp,SF,1476,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,12,0.5,0.21,0.04,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,220,4739,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0.0,0.0,0.0,0.0,1.0,0.0,0.6,1,255,1.0,0.0,1.0,0.05,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1587,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31,25,0.81,0.06,0.03,0.0,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1296,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,193,248,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,26,0.0,0.0,0.0,0.0,1.0,0.0,0.08,12,12,1.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,316,6639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,38,213,1.0,0.0,0.03,0.05,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,207,1882,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11,255,1.0,0.0,0.09,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,300,413,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,42,1.0,0.0,0.1,0.05,0.0,0.0,0.0,0.0,2
28,tcp,ftp,SF,1494,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32,16,0.5,0.16,0.03,0.0,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1583,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,188,1.0,0.0,0.11,0.03,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1159,328,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,62,121,0.63,0.08,0.02,0.02,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,284,1579,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,22,0.0,0.0,0.0,0.0,1.0,0.0,0.09,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,278,2131,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,16,255,1.0,0.0,0.06,0.05,0.0,0.0,0.0,0.0,2
0,udp,domain_u,SF,31,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,20,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,278,3307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,78,176,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,2980,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,185,0.79,0.11,0.04,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,242,5610,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,153,1.0,0.0,0.14,0.04,0.0,0.0,0.0,0.0,2
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,81,82,1.0,0.0,1.0,0.02,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,262,9312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,229,1.0,0.0,0.14,0.02,0.0,0.0,0.0,0.0,2
27,tcp,ftp,SF,1505,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,2
26,tcp,ftp,SF,703,2077,0,0,0,14,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56,35,0.62,0.04,0.02,0.0,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1725,334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12,62,0.75,0.25,0.08,0.03,0.0,0.0,0.0,0.0,2
0,udp,ntp_u,SF,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,49,0.7,0.04,0.7,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,218,19550,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.0,0.0,0.0,0.0,1.0,0.0,0.5,4,255,1.0,0.0,0.25,0.05,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1295,325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,181,1.0,0.0,0.5,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,239,2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.0,0.0,0.0,0.0,1.0,0.0,0.67,12,255,1.0,0.0,0.08,0.03,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,972,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25,180,0.68,0.16,0.04,0.02,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,1635,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,110,0.5,0.5,0.17,0.03,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1597,331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1,188,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,319,654,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,255,1.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,2
0,tcp,finger,SF,7,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,0.31,0.19,0.06,0.35,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,279,2640,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6,255,1.0,0.0,0.17,0.05,0.0,0.0,0.0,0.0,2
20,tcp,ftp,SF,223,767,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,70,45,0.64,0.03,0.01,0.0,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1539,327,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,0.0,0.0,1.0,0.0,1.0,49,196,0.39,0.04,0.02,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,287,1442,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,48,0.0,0.0,0.0,0.0,1.0,0.0,0.04,19,255,1.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,211,1433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18,189,1.0,0.0,0.06,0.09,0.0,0.0,0.0,0.0,2
27,tcp,ftp,SF,1488,4152,0,0,0,30,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68,43,0.63,0.03,0.01,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,259,2517,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,255,1.0,0.0,0.05,0.02,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,4147,329,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,72,47,0.65,0.07,0.01,0.0,0.0,0.0,0.0,0.0,2
1,tcp,smtp,SF,1753,406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17,183,0.65,0.18,0.06,0.04,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,642,283,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46,83,0.65,0.09,0.02,0.02,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,256,16151,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.0,0.0,0.0,0.0,1.0,0.0,0.33,14,156,1.0,0.0,0.07,0.07,0.07,0.01,0.0,0.0,2
3,udp,domain_u,SF,95,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90,89,0.99,0.02,0.99,0.0,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,297,4031,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,59,255,1.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,2
0,tcp,smtp,SF,881,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28,182,0.86,0.11,0.04,0.03,0.0,0.0,0.0,0.0,2
0,tcp,http,SF,195,14789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,255,1.0,0.0,0.5,0.05,0.0,0.0,0.0,0.0,2
0,icmp,ecr_i,SF,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62,63,1.0,0.0,1.0,0.03,0.0,0.0,0.0,0.0,2
